id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
223751,370,0,7,100,0,0,0.17,0,-1,-1,0,0,0,56,-1,-1,-1,2,8031,37,{},{},0,0,6,0.04,3,0.02,0,0,0,"['FRLOAN', 'IRUPEE', 'WFCASH']",['user has legal notice messages']
223407,330,1,8,17,9,2,0.13,1,-1,-1,0,0,0,500,-1,-1,-1,1,8000,21,{},{},0,0,0,0,0,0,0,0,0,[],[]
223398,300,2,15,5,0,0,0.26,-9,-1,-1,0,0,0,-17706,1005,1005,-1,1,1005,22,{},{},0,0,3,0,4,0,0,0,0,"['CASHBN', 'IDFCFB', 'KISSHT', 'Kissht', 'LNFRNT']",['user has legal notice messages']
222628,345,1,7,17,0,0,0.28,1,-1,-1,0,0,0,5559,2503,-1,-1,5,3497,24,{},"{'salary': 11008.3, 'keyword': 'epf'}",0,0,0,0,0,0,2,0,1,"['HOMECR', 'KISSHT', 'KREDTB']",[]
221835,440,1,2,64,0,0,0.23,0,-1,-1,0,0,0,1560,1560,1560,3540,4,4969.666667,24,{},"{'salary': 8800.26, 'keyword': 'epf'}",0,0,0,0,0,0,2,0,1,"['CASHBN', 'KREDTB', 'SMSURE']",[]
221409,470,0,10,44,3,10,0.18,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,28,{'rbl': 49},{},0,0,0,0,0,0,2,0,1,"['BAJAJF', 'CASHBN', 'HDFCBK', 'KISSHT', 'KREDTZ']",[]
221226,480,0,17,17,11,5,0.32,0,13,4239,0,0,0,223,170,1389,3447,8,8913.666667,26,{'sbi': 0},{},0,0.64,58,0.01,2,0,11,0,1,"['ABCFIN', 'CASHBN', 'DBSBNK', 'DHANII', 'DIGIBK', 'DMIFIN', 'IAVAIL', 'IDCSMS', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'MNYTAP', 'NANOCD', 'RRLOAN', 'SHBN', 'SSHT', 'Vpaytm']",['user has legal notice messages']
221110,420,0,13,26,4,13,0.22,0,-1,-1,0,0,0,6752,6551,6551,-1,3,6551,26,{},{},0,0,4,0.01,4,0.01,2,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'HDBFSL', 'HDFCBK', 'IBULLS', 'IDFCFB', 'JFSEMI', 'KRBEEE', 'KREDTB']",['user has legal notice messages']
221005,450,2,19,14,7,3,0.3,1,11,5224,0,0,0,-18723,426,18,-1,3,33620.33333,24,{},{},0,0.5,77,0.03,40,0.01,2,0,0,"['ABCash', 'AliSMS', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHBO', 'CASHTM', 'FLASHO', 'GTCash', 'HDBFSL', 'IHOUSR', 'KISSHT', 'KREDTB', 'LLNBRO', 'LNFRNT', 'LOANAP', 'MONVEW', 'NOTICE', 'Notice', 'OTCODE', 'SHCITY', 'SHRIRM', 'iRupee', 'lendno']",['user has legal notice messages']
220351,360,0,24,9,10,2,0.53,1,12,5224,0,0,0,31,3,-1,-1,3,5271,23,{},{},0,0.75,2,0,0,0,4,0,0,"['CREDME', 'KREDTB', 'MONVEW', 'PAYMIN', 'PMIFSP']",[]
