id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
198601,380,1,6,8,0,5,0.45,-9,-1,-1,0,0,0,94307,1241,629,171808,5,102785.3333,36,0,0,2,0,0,0,2,0,0,"['BBRAVE', 'CASHBS', 'CBTEST', 'CKcash', 'CSHMMA', 'ERupee', 'ICICIB', 'KREDTB', 'LLNBRO', 'NOTICE', 'Notice', 'RUPBUS', 'RsLoan']",['user has a high amount of balance']
198411,380,0,14,95,6,0,0.2,-9,-1,-1,0,0,0,3,3,49,1904,5,1802.333333,37,0,0,1,0,0,0,1,0,0,"['BNKBZR', 'CASHBN', 'EASYCC', 'HPYLNS', 'HUURRY', 'KREDTB', 'LICIND', 'SHUBLN', 'STHFIN']",[]
198154,330,1,11,15,5,1,0.3,1,-1,-1,0,0,0,1366,945,-1,-1,2,6519.5,28,0,0,-1,0,0,0,1,0,0,"['ABCash', 'CASHBN', 'KREDTZ', 'LNFRNT']",[]
197640,270,0,7,1,0,0,0.1,-9,-1,-1,0,0,0,167,755,2073,2073,3,919.5,20,0,0,0,0,0,0,1,0,0,"['BDABRO', 'FLASHO', 'MYLOAN', 'ZCNGRT']",[]
195858,380,1,22,11,10,1,0.38,0,13,3302,0,0,0,-1,-1,-1,-1,4,-1,28,0,0.6,3,0,0,0,5,0,1,"['CASHBN', 'CREDME', 'GTCash', 'KISSHT', 'KREDTB']",[]
195757,430,2,24,8,3,7,0.31,0,-1,-1,0,0,0,317,249,249,234,2,1319,36,0,0,0,0,0,0,0,0,0,"['CASHBN', 'CASHBS', 'CashBo', 'FLASHO', 'GTCash', 'HOMECR', 'IIFLFN', 'KRBEEE', 'KREDTB', 'MONVEW', 'PASBAZ', 'RBLBNK', 'RUPBUS', 'SALARY', 'SHUBLN']",[]
195716,480,2,33,81,18,24,0.42,-9,-1,-1,0,0,0,480319,480319,480319,480319,3,259180.5,38,0,0,1,0,0,0,0,0,0,"['AxisBk', 'BAJAJF', 'CAPFST', 'CLIXOD', 'CrzRup', 'HDFCBK', 'IDFCFB', 'KOTAKB']",['user has a high amount of balance']
195530,400,1,19,6,0,0,0.32,1,13,4030,0,1,0,-75830,-75830,-49058,-600,4,100,24,0,0.1,36,0.01,0,0,10,3,1,"['CASHBN', 'CASHBS', 'CASHME', 'FLASHO', 'IAVAIL', 'INCOME', 'KISSHT', 'Kissht', 'LENDKO', 'LNDKRT', 'LNFRNT', 'LOANXP', 'NANOCD', 'PASBAZ']",[]
195487,440,0,8,144,7,1,0.4,-9,-1,-1,0,0,0,2042,2034,-1,-1,2,3034,39,0,0,9,0.02,0,0,0,0,0,"['ADITFN', 'CASHBN', 'DHANIP', 'FRLOAN', 'GTCash', 'IDhani', 'LOANFX', 'MONVEW', 'PaisPY', 'RupeeS', 'STHFIN', 'WFCASH']",['written off nas suit filed found for the user']
195411,320,0,5,26,0,0,0.47,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,34,0,0,-1,-0.02,0,0,0,0,0,[],[]
