id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
320251,370,2,26,41,0,0,0.24,0.71,-1,-1,0,0,0,4646,-1,-1,-1,2,4646,32,{'sbi': 0},{},0,0,0,0,0,0,0,0,0,['GTCash'],[]
317038,370,0,8,0,0,0,0.22,-9,-1,-1,0,0,0,-1,-1,-1,-1,4,-1,30,{},{},0,0,-1,0,0,0,2,0,0,"['KISSHT', 'Kissht']",[]
313387,560,0,0,0,0,0,0.3,0,2,2267,0,0,0,5410,5410,1217,1383,4,2695,25,{},{},0,0.17,0,0,0,0,6,0,5,"['CASHBN', 'CASHTM', 'KISSHT', 'KREDTB', 'RUPBUS', 'SHUBLN', 'WFCASH']",[]
306022,420,0,7,5,9,2,0.21,0,11,5150,0,0,0,-36962,-18922,344,-377,8,12495.66667,23,{'sbi': 0},{},0,0.32,6,0,0,0,19,0,10,"['BAJAJF', 'CASHBN', 'FINMTV', 'FLASHO', 'KREDTB', 'KREDTZ', 'PAYMIN', 'PMIFSP', 'URLOAN', 'WFCASH']",[]
304952,430,2,24,52,45,9,0.45,0,-1,-1,0,0,0,45,8088,23685,1145,9,36244.66667,36,{},{},0,0,0,0,0,0,13,5,4,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CASHBS', 'FLASHO', 'FRLOAN', 'GetRup', 'HDBFSL', 'IDFCFB', 'KISSHT', 'LICIND', 'LOANPL', 'LoanTE', 'MONVEW', 'NANOCD', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RoboIN', 'RsFast', 'STHFIN', 'ZOMCSH']",[]
304327,380,1,5,0,0,0,0.15,0,-1,-1,0,0,0,3119,-1,-1,-1,4,8436,27,{},{},0,0,0,0,0,0,2,0,0,['CASHBN'],[]
296835,500,1,14,58,18,6,0.37,1,11,6148,0,0,0,2428,18926,9010,510,12,19719.33333,37,"{'hdfc': 0, 'kotak': 353, 'sbi': 0}",{},0,0.17,2,0,0,0,6,0,2,"['ABCFIN', 'CASHBN', 'CashIn', 'DHANII', 'IDCSMS', 'IDFCFB', 'IDHANI', 'IDhani', 'KREDTZ', 'LICIND', 'MAFILA', 'MAFILR', 'MONVEW', 'NANOCD', 'PASBAZ', 'RoboIN', 'RupMax', 'STHFIN', 'URLOAN', 'WFCASH']",[]
295675,370,0,6,13,0,0,0.27,1,18,4127,0,0,0,-1,-1,-1,-1,3,-1,25,{'kotak': 0},{},0,1,4,0,0,0,2,0,0,"['CAPFST', 'HOMECR', 'IDhani', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'TGHYTB', 'iPaytm']",['user has due days more than 15 days']
294560,280,0,15,11,0,0,0.19,1,-1,-1,0,0,0,12489,8163,4549,1989,2,-1,25,{},{},0,0,4,0.01,0,0,0,0,0,"['FRLOAN', 'IDhani', 'INDIAL']",[]
293566,490,0,7,64,5,3,0.3,-9,-1,4050,0,0,0,-1697,1287,2967,810,3,17492.33333,31,"{'axis': 0, 'sbi': 0}",{},0,0,1,0,0,0,12,1,6,"['BAJAJF', 'BajajF', 'CASHBN', 'ERupee', 'INDIAL', 'IPAYTM', 'KREDTZ', 'MUTFCL', 'PASBAZ', 'Vpaytm', 'iPaytm']",[]
