id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
312178,520,2,3,4,0,0,0.29,-9,41,3302,0,0,0,339,-1,-1,-1,2,641,24,{},{},0,1,12,2,0,0,1,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHME', 'FLASHO', 'HDFCBK', 'KREDTB', 'LOANFX', 'NANOCD', 'iRupee']","['user has due days more than 15 days', 'user has more than 10 overdue msgs']"
301384,450,0,20,11,5,1,0.18,0,-1,4148,0,0,0,1102,188,2936,7,3,9438,26,{},"{'salary': 12183.0, 'keyword': 'salary'}",0,0,0,0,0,0,16,0,5,"['CASHBN', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ']",[]
300848,660,0,26,39,8,7,0.34,-9,-1,5240,0,0,0,19459,51742,6836,16308,7,45840.66667,41,"{'kotak': 0, 'sbi': 50000}",{},0,0,3,0.12,1,0.04,12,0,1,"['BAJAJF', 'CASHBN', 'CMNTRI', 'DHANII', 'HOMECR', 'INDIFI', 'KISSHT', 'KREDTB', 'Kissht', 'LNDKRT', 'NANOCD', 'OTCODE', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RupMax', 'SHCITY']",[]
298806,570,0,0,0,0,0,0.32,-9,-1,-1,0,0,,5652,7067,8696,9902,3,7971.333333,25,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
298455,470,0,0,0,0,0,0.13,0,-1,-1,0,0,0,1220,1800,-1,-1,2,9384.5,29,{},{},0,0,0,0,0,0,2,0,1,"['KISSHT', 'KREDTB', 'LOANPL']",[]
296573,500,0,21,6,5,3,0.38,1,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
296336,350,0,0,0,0,0,0.36,-9,12,2267,0,0,0,-2131,3209,6020,7617,4,12489.33333,31,{},{},0,0.14,5,0.56,0,0,7,0,4,"['AtomeC', 'CASHBN', 'CASHME', 'DHANIP', 'GTCash', 'IDhani', 'KREDTB', 'NXCOMM', 'RLCASH', 'RUPBUS', 'WFCASH']",[]
295534,600,4,15,10,10,5,0.3,1,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,25,{},{},0,0,1,0.08,0,0,0,0,0,"['FRLOAN', 'KREDTB', 'PAYSNS', 'RoboIN', 'RsFast']",['user does not have account information in messages']
295375,470,0,0,0,0,0,0.45,0,-1,-1,0,0,0,-943,380,387,1800,5,8996.5,23,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
293906,570,0,15,14,14,5,0.35,0,-1,-1,0,0,0,398,8155,-1,-1,2,8276.5,26,{},{},0,0,18,-1,12,-1,0,0,0,"['ERUPEE', 'ERupee', 'Kissht', 'MNYTAP', 'MONVEW', 'UPWARD']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
