id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
300848,640,0,26,39,8,7,0.34,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5240,0,0,0,19459,51742,6836,16308,7,45840.66667,41,"{'kotak': 0, 'sbi': 50000}",{},0,0,3,0.125,1,0.041666667,12,0,1,"['BAJAJF', 'CASHBN', 'CMNTRI', 'DHANII', 'HOMECR', 'INDIFI', 'KISSHT', 'KREDTB', 'Kissht', 'LNDKRT', 'NANOCD', 'OTCODE', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RupMax', 'SHCITY']",[]
298806,700,0,0,0,0,0,0.32,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,5652,7067,8696,9902,3,7971.333333,25,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
298455,625,0,0,0,0,0,0.13,0,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1220,1800,-1,-1,2,9384.5,29,{},{},0,0,0,0,0,0,2,0,1,"['KISSHT', 'KREDTB', 'LOANPL']",[]
296573,600,0,21,6,5,3,0.38,1,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
296336,520,0,0,0,0,0,0.36,-9,24,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",2267,0,0,0,-2131,3209,6020,7617,4,12489.33333,31,{},{},0,7,5,0.555555556,0,0,7,0,4,"['AtomeC', 'CASHBN', 'CASHME', 'DHANIP', 'GTCash', 'IDhani', 'KREDTB', 'NXCOMM', 'RLCASH', 'RUPBUS', 'WFCASH']",[]
295375,625,0,0,0,0,0,0.45,0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-943,380,387,1800,5,8996.5,23,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
293906,675,0,15,14,14,5,0.35,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,398,8155,-1,-1,2,8276.5,26,{},{},0,0,18,-1,12,-1,0,0,0,"['ERUPEE', 'ERupee', 'Kissht', 'MNYTAP', 'MONVEW', 'UPWARD']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
293840,600,0,3,10,0,0,0.09,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,10229,10239,21408,-610,4,15888,29,{},{},0,0,0,0,0,0,0,0,0,"['FEDBNK', 'NIRAFN', 'SALARY']",['written off nas suit filed found for the user']
292628,630,1,8,58,0,0,0.16,1,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1503,1762,9767,6635,2,27813.33333,31,{},{},0,0,3,-1,0,-1,0,0,0,"['CASHBS', 'DBSBNK', 'LLNBRO', 'LOANFX', 'RUPBUS', 'WFCASH']",[]
290093,730,0,0,0,0,0,0.33,-9,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,4237,-1,-1,-1,1,4237,26,{},{},0,0,0,0,0,0,1,0,0,"['KREDTB', 'PASBAZ']",['user has insufficient msgs']
289466,595,0,0,0,0,0,0.34,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,43,35,65,2852,5,12704.33333,21,{},{},0,0,0,0,0,0,2,0,0,"['CASHBN', 'KISSHT', 'LNFRNT', 'MONYCL', 'WFCASH']",[]
289061,535,0,0,0,0,0,0.4,0,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,21,{'sbi': 0},{},0,0,6,-1,1,-1,0,0,0,"['FINMTV', 'LOANXP', 'MPOKKT', 'SAHUKR']",['user does not have account information in messages']
288164,640,0,0,0,0,0,0.36,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5978,0,0,,17003,18463,25333,23174,4,26414.5,33,{},"{'salary': 25420.0, 'keyword': 'salary'}",0,1,1,0.2,1,0.2,2,0,0,"['CANBNK', 'CASHBN', 'DHANII', 'HUURRY', 'IDCSMS', 'IDHANI', 'IDhani', 'KREDTB', 'MONVEW']",[]
