id,score,ecs_count,loan_limit,due_days,verification_similarity,loan_app_percentage,age_of_oldest_trade,payment_rating
361730,465,0,-1,-1,1,0.25,49,0
360952,765,0,4780,5,-9,0.27,39,0
360848,515,0,5148,-1,0,0.2,17,0
360765,365,0,-1,-1,0,0.27,2,0
360687,535,0,-1,-1,-9,0.31,54,0
360619,575,0,2889,12,-9,0.23,36,0
360584,575,0,5185,12,0,0.14,21,0
360499,390,0,-1,-1,0,0.11,9,0
360414,705,0,8284,12,0,0.14,40,0
360368,485,0,-1,-1,0,0.48,42,0
360325,435,0,-1,-1,-9,0.18,0,0
360324,425,0,-1,-1,1,0.44,17,0
360316,645,0,6069,15,0,0.41,12,0
360300,490,0,4120,12,0,0.51,1,0
360228,445,0,-1,-1,0,0.35,4,0
360211,680,0,5000,-1,1,0.19,37,
360167,630,0,8236,13,1,0.51,27,0
360141,355,0,-1,-1,0.71,0.34,11,0
360108,435,0,-1,-1,0,0.22,35,0
360092,725,0,60,8,1,0.31,53,0
360080,575,0,-1,-1,1,0.2,67,0
360045,495,0,5148,21,-9,0.37,2,0
360033,495,0,2902,12,0.58,0.16,1,0
359970,450,0,-1,-1,-9,0.25,25,0
359969,385,0,-1,-1,0.71,0.38,15,0
359962,550,0,-1,-1,0.58,0.32,63,0
359959,325,0,-1,-1,-9,0.23,3,0
359955,410,0,-1,-1,1,0.38,2,0
359940,605,0,-1,65,-9,0.35,121,0
359837,485,0,-1,-1,-9,0.42,53,0
359823,595,0,4099,49,0.82,0.14,45,0
359813,585,0,4127,12,-9,0.47,29,0
359793,470,0,-1,-1,-9,0.28,27,0
359756,685,0,8284,55,1,0.43,25,0
359750,495,0,-1,-1,0,0.33,43,0
359671,680,0,4030,1,-9,0.18,37,0
359626,470,0,-1,-1,-9,0.26,79,0
359624,490,0,-1,24,-9,0.11,0,0
359579,370,0,-1,-1,-9,0.17,2,0
359571,710,0,9222,15,-9,0.29,41,0
359561,645,1,5185,12,0,0.22,24,0
359537,475,0,5152,12,-9,0.38,1,0
359532,470,0,-1,-1,1,0.31,0,0
359525,425,0,-1,-1,-9,0.3,26,0
359516,590,0,-1,-1,0,0.36,76,0
359484,575,0,-1,-1,-9,0.39,62,0
359459,445,0,-1,-1,0,0.45,26,0
359424,330,0,-1,-1,0,0.28,4,0
359414,425,0,-1,-1,0,0.29,0,0
359384,535,0,4120,11,0,0.14,0,0
