id,score,age_of_oldest_trade,due_days,ecs_count,loan_app_percentage,loan_limit,verification_similarity
105947,420,0,-1,0,0,3526,0
105934,310,0,-1,0,0,-1,1
103846,330,0,12,0,0,4533,-9
102875,410,0,-1,0,0,5062,0.5
101854,300,0,17,0,0,-1,0.71
99444,350,0,-1,0,0,4030,1
98938,220,0,-1,0,0,-1,0
96119,260,0,-1,0,0.21,-1,0.58
94859,500,0,-1,0,0.2,6069,1
94492,260,0,-1,0,0.3,-1,-9
94144,240,0,-1,0,0.21,-1,-9
94036,430,0,12,0,0.36,4242.4,-9
91840,260,0,-1,0,0.3,-1,0
90841,340,0,15,0,0.16,-1,0
89284,260,0,-1,0,0,-1,1
87884,460,0,38,0,0,8237,0
86178,420,0,16,0,0,3526,0
83307,240,0,-1,0,0.27,-1,-9
82822,200,0,-1,0,0,-1,-9
82662,200,0,-1,0,0,-1,-9
82538,270,0,-1,1,0,-1,0
81732,200,0,-1,0,0,-1,0
80411,220,0,-1,0,0,-1,0
79205,240,0,-1,0,0.14,-1,0
78970,390,0,10,0,0,4533,0
78572,410,0,13,0,0,8237,-9
75834,200,0,-1,0,0,-1,-9
75306,240,0,-1,0,0.34,-1,0
74925,200,0,-1,0,0,-1,0.71
74404,410,0,30,0,0,5148,0
74371,410,0,4,0,0,2337,0
73892,250,0,-1,0,0,-1,-9
73415,390,0,24,0,0,4059,0
72681,280,0,-1,0,0.31,-1,0
72615,350,0,12,1,0,4098,-9
72025,240,0,-1,0,0,-1,1
70327,260,0,-1,0,0.38,-1,0
70083,300,0,-1,0,0,-1,-9
69223,220,0,-1,0,0,-1,0
68683,350,0,11,0,0,4030,1
68658,200,0,-1,0,0,-1,-9
68040,240,0,-1,0,0.26,-1,0
67959,465,0,16,0,0,6148,-9
67857,260,0,-1,0,0,-1,0
67686,300,0,-1,1,0,-1,-9
67358,200,0,-1,0,0,-1,-9
66306,260,0,-1,0,0.47,-1,1
66047,410,0,-1,0,0,1620,0
63561,220,0,-1,0,0,-1,0
63350,400,0,-1,0,0,5037,0
